,Location,Angle,Azimuth,FALSE,Mbps_DOWN,Download Bites,Mbps_UP,Upload Bites,Ping,
Platypus 3,front porch,-135,0,TRUE,7069,9302879,4033,5569920,78,
Platypus AVG,front porch,-135,0,FALSE,7069,9302879,3963,5569920,72,
FlyingFox OFF,front porch,-135,0,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,-135,0,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,-135,0,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,-135,0,TRUE,419,546725,35,60630,542,
FlyingFox AVG,front porch,-135,0,FALSE,419,546725,35,60630,542,
,,,,FALSE,,,,,,
Platypus OFF,front porch,-180,0,TRUE,4269,4697664,114,151104,80,
Platypus 1,front porch,-180,0,TRUE,5087,8305568,1969,3343552,89,
Platypus 2,front porch,-180,0,TRUE,4870,8477712,2039,3127020,43,
Platypus 3,front porch,-180,0,TRUE,7746,13863744,1567,2580552,55,
Platypus AVG,front porch,-180,0,FALSE,5087,8477712,1969,3127020,55,
FlyingFox OFF,front porch,-180,0,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,-180,0,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,-180,0,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,-180,0,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,-180,0,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,front porch,135,0,TRUE,6475,10561884,42,82800,58,
Platypus 1,front porch,135,0,TRUE,8926,14736907,3345,5280372,51,
Platypus 2,front porch,135,0,TRUE,5840,7443084,2252,3935196,51,
Platypus 3,front porch,135,0,TRUE,5734,10237800,2435,3672132,51,
Platypus AVG,front porch,135,0,FALSE,5840,10237800,2435,3935196,51,
FlyingFox OFF,front porch,135,0,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,135,0,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,135,0,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,135,0,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,135,0,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,front porch,90,0,FALSE,—,—,—,—,—,
Platypus 1,front porch,90,0,TRUE,4268,6259296,3179,3590772,49,
Platypus 2,front porch,90,0,TRUE,4675,7384753,2826,4723032,49,
Platypus 3,front porch,90,0,TRUE,5516,7558344,2910,2741916,49,
Platypus AVG,front porch,90,0,FALSE,4675,7384753,2910,3590772,49,
FlyingFox OFF,front porch,90,0,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,90,0,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,90,0,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,90,0,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,90,0,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,front porch,-45,0,TRUE,10660,17396124,63,108252,55,
Platypus 1,front porch,-45,0,TRUE,7731,6637620,3221,5765824,48,
Platypus 2,front porch,-45,0,TRUE,7272,4828716,2857,4870836,55,
Platypus 3,front porch,-45,0,TRUE,8207,12129420,2625,4187412,51,
Platypus AVG,front porch,-45,0,FALSE,7731,6637620,2857,4870836,51,
FlyingFox OFF,front porch,-45,0,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,-45,0,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,-45,0,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,-45,0,TRUE,389,598344,25,30168,585,
FlyingFox AVG,front porch,-45,0,FALSE,389,598344,25,30168,585,
,,,,FALSE,,,,,,
Platypus OFF,front porch,-45,40,TRUE,5375,8908920,11,23714,52,
Platypus 1,front porch,-45,40,TRUE,3941,5627400,6020,7239153,52,
Platypus 2,front porch,-45,40,FALSE,—,—,—,—,—,
Platypus 3,front porch,-45,40,TRUE,4650,5787408,5550,9770064,48,
Platypus AVG,front porch,-45,40,FALSE,4295.5,5707404,5785,8504608.5,50,
FlyingFox OFF,front porch,-45,40,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,-45,40,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,-45,40,TRUE,643,829336,27,6892,575,
FlyingFox 3,front porch,-45,40,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,-45,40,FALSE,643,829336,27,6892,575,
,,,,FALSE,,,,,,
Platypus OFF,front porch,-90,40,TRUE,3083,5436204,773,1311336,52,
Platypus 1,front porch,-90,40,TRUE,4157,4400220,4735,7694364,49,
Platypus 2,front porch,-90,40,TRUE,6512,9721136,4631,7756432,50,
Platypus 3,front porch,-90,40,TRUE,6176,4916856,2315,4112860,50,
Platypus AVG,front porch,-90,40,FALSE,6176,4916856,4631,7694364,50,
FlyingFox OFF,front porch,-90,40,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,-90,40,TRUE,1099,1708356,42,62126,542,
FlyingFox 2,front porch,-90,40,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,-90,40,TRUE,,,,,,
FlyingFox AVG,front porch,-90,40,FALSE,1099,1708356,42,62126,542,
,,,,FALSE,,,,,,
Platypus OFF,front porch,-145,40,TRUE,3424,6026064,650,1058964,55,
Platypus 1,front porch,-145,40,TRUE,3966,4478868,3061,5261364,56,
Platypus 2,front porch,-145,40,TRUE,2939,4316148,4973,4687776,47,
Platypus 3,front porch,-145,40,TRUE,4768,6446424,3554,6057336,51,
Platypus AVG,front porch,-145,40,FALSE,3966,4478868,3554,5261364,51,
FlyingFox OFF,front porch,-145,40,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,-145,40,TRUE,676,962112,15,10936,638,
FlyingFox 2,front porch,-145,40,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,-145,40,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,-145,40,FALSE,676,962112,15,10936,638,
,,,,FALSE,,,,,,
Platypus OFF,front porch,180,40,TRUE,3272,3913416,1031,1662540,58,
Platypus 1,front porch,180,40,TRUE,8094,12549780,3192,5112204,49,
Platypus 2,front porch,180,40,TRUE,6221,9256028,4107,6534648,50,
Platypus 3,front porch,180,40,TRUE,2405,3049644,2590,4489800,53,
Platypus AVG,front porch,180,40,FALSE,6221,9256028,3192,5112204,50,
FlyingFox OFF,front porch,180,40,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,180,40,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,180,40,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,180,40,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,180,40,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,front porch,135,40,TRUE,4361,6226752,72,143820,53,
Platypus 1,front porch,135,40,TRUE,4140,2668608,3711,5430864,50,
Platypus 2,front porch,135,40,TRUE,5837,8567432,3699,5974620,51,
Platypus 3,front porch,135,40,TRUE,3597,5315520,5215,8936124,52,
Platypus AVG,front porch,135,40,FALSE,4140,5315520,3711,5974620,51,
FlyingFox OFF,front porch,135,40,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,135,40,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,135,40,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,135,40,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,135,40,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,front porch,90,40,TRUE,3336,4476156,255,442140,59,
Platypus 1,front porch,90,40,TRUE,4949,9007908,4158,4820664,54,
Platypus 2,front porch,90,40,TRUE,4114,5905380,4606,7778636,54,
Platypus 3,front porch,90,40,TRUE,4883,8614668,4778,8366604,54,
Platypus AVG,front porch,90,40,FALSE,4883,8614668,4606,7778636,54,
FlyingFox OFF,front porch,90,40,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,90,40,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,90,40,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,90,40,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,90,40,FALSE,—,—,—,—,—,
